Age,Weight (kg),Height (m),BMI,Fat_Percentage,Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Water_Intake (liters),Workout_Frequency (days/week),Gender,Workout_Type,Experience_Level,Actual_Calories,Predicted_Calories
41,70.8,1.62,27.0,22.7,172,126.0,85,1.19,1.19,5,Female,Yoga,Intermediate,293.0,327.6
23,68.1,1.67,24.4,21.1,196,180.0,70,0.35,1.03,3,Female,HIIT,Beginner,194.0,231.6
28,92.0,1.8,28.2,27.6,202,172.0,72,1.23,1.64,3,Male,Cardio,Beginner,778.5,734.2
31,61.1,1.64,22.6,38.5,183,148.0,70,0.98,1.33,4,Female,Cardio,Intermediate,389.0,416.4
29,75.1,1.61,28.8,26.2,180,157.0,75,1.11,2.06,4,Male,Cardio,Intermediate,588.0,613.2
39,69.1,1.75,22.6,21.8,186,167.0,68,0.57,1.18,5,Male,Cardio,Advanced,377.0,384.8
55,78.7,1.63,29.5,19.4,166,158.0,77,0.45,1.57,3,Female,HIIT,Intermediate,263.0,318.8
20,87.4,1.77,27.9,22.8,191,126.0,73,0.96,1.2,1,Male,Yoga,Beginner,273.0,299.6
31,64.7,1.68,23.1,19.2,194,162.0,66,0.9,1.22,4,Male,Cardio,Advanced,482.0,490.0
60,84.9,1.7,29.3,27.9,160,131.0,65,0.97,1.48,5,Female,Strength,Intermediate,458.0,438.1
28,63.5,1.58,25.6,25.2,193,186.0,72,0.93,1.74,3,Female,HIIT,Intermediate,589.0,524.2
36,80.2,1.73,26.9,38.4,181,137.0,79,1.12,0.87,1,Female,Yoga,Beginner,303.0,312.7
26,60.3,1.71,20.7,18.4,178,149.0,73,0.46,0.54,4,Female,Cardio,Intermediate,207.0,173.9
48,72.2,1.57,29.3,36.1,190,117.0,65,0.64,0.69,4,Female,Yoga,Intermediate,173.0,66.4
21,71.6,1.64,26.6,25.9,202,157.0,70,0.86,1.64,5,Female,Strength,Intermediate,372.0,389.1
53,72.3,1.75,23.6,13.0,180,134.0,66,1.07,0.96,4,Male,Strength,Intermediate,409.0,438.9
33,74.9,1.78,23.7,8.0,183,173.0,71,0.51,1.34,3,Male,HIIT,Intermediate,338.0,397.3
44,88.5,1.63,33.3,25.6,185,144.0,75,0.73,1.48,2,Female,Strength,Beginner,330.0,325.6
32,78.4,1.73,26.2,31.5,190,128.0,68,1.04,0.94,4,Male,Yoga,Intermediate,304.0,342.1
29,91.9,1.72,31.2,32.5,205,168.0,72,0.92,1.24,1,Female,Cardio,Beginner,565.0,538.0
40,77.9,1.69,27.3,24.9,177,144.0,79,0.76,0.83,3,Female,Strength,Beginner,299.0,277.5
36,59.9,1.68,21.2,26.1,181,149.0,74,1.07,1.76,3,Male,Cardio,Intermediate,447.0,483.7
35,75.6,1.72,25.7,30.7,184,156.0,80,1.09,2.08,3,Female,Cardio,Intermediate,591.0,560.6
27,79.8,1.65,29.2,31.9,192,188.0,79,0.85,1.72,2,Female,HIIT,Beginner,580.0,533.7
25,87.8,1.77,27.9,19.3,193,157.0,62,1.12,1.9,1,Male,Cardio,Beginner,699.0,628.7
21,79.2,1.62,30.0,32.6,188,167.0,75,0.74,1.46,1,Female,Cardio,Beginner,380.0,399.9
53,71.7,1.66,26.1,36.2,166,153.0,70,0.45,1.13,3,Female,HIIT,Intermediate,221.0,269.4
24,54.9,1.66,20.0,16.0,190,156.0,82,0.69,1.23,1,Male,Strength,Beginner,233.0,186.7
46,74.3,1.76,24.0,22.1,188,157.0,69,0.68,1.2,2,Male,Cardio,Beginner,355.0,350.7
30,67.9,1.76,22.0,16.6,193,162.0,78,0.79,1.3,6,Female,Strength,Advanced,391.0,370.5
33,73.0,1.75,23.9,14.5,187,154.0,68,0.77,1.39,5,Male,Strength,Advanced,398.0,405.1
37,61.1,1.72,20.7,34.0,190,161.0,65,0.76,1.55,4,Female,Cardio,Intermediate,312.0,353.7
42,50.8,1.68,17.9,27.6,174,162.0,69,0.75,1.7,3,Female,HIIT,Beginner,330.0,280.8
21,54.2,1.61,21.0,32.4,186,173.0,67,0.61,1.29,4,Female,HIIT,Advanced,303.0,336.7
46,78.2,1.73,26.3,35.7,173,162.0,72,0.49,1.34,3,Female,HIIT,Intermediate,359.0,346.6
21,55.8,1.66,20.3,28.7,189,163.0,73,0.54,1.46,2,Female,Cardio,Beginner,180.0,184.7
24,65.2,1.69,22.8,38.2,204,139.0,71,1.25,1.21,4,Female,Yoga,Intermediate,270.0,359.2
42,70.9,1.68,25.0,17.8,186,166.0,78,0.42,0.53,1,Female,Cardio,Beginner,189.0,186.7
52,59.5,1.62,22.7,22.2,171,161.0,75,0.66,1.57,3,Male,HIIT,Beginner,330.0,311.5
60,76.8,1.54,32.3,44.7,165,132.0,72,0.89,1.13,4,Female,Strength,Intermediate,332.0,352.4
56,89.2,1.8,27.4,30.3,165,157.0,60,0.25,0.28500000000000003,5,Male,HIIT,Advanced,263.0,343.7
42,61.4,1.55,25.6,31.1,172,166.0,80,0.65,1.47,3,Female,HIIT,Intermediate,322.0,336.1
23,75.6,1.66,27.5,27.7,197,165.0,73,1.08,1.52,7,Female,Cardio,Advanced,643.0,619.0
40,97.5,1.85,28.4,32.1,182,136.0,72,0.45,1.14,3,Male,Strength,Intermediate,258.0,311.3
26,59.4,1.6,23.1,26.5,189,179.0,67,0.5,0.95,1,Female,HIIT,Beginner,206.0,238.9
39,69.3,1.65,25.4,20.7,188,155.0,74,0.91,1.27,7,Male,Strength,Advanced,428.0,452.6
31,92.7,1.75,30.3,30.1,187,121.0,79,1.08,1.36,5,Male,Yoga,Intermediate,340.0,426.5
44,92.4,1.74,30.5,18.1,175,170.0,74,0.36,1.2,6,Male,HIIT,Advanced,374.0,454.5
57,63.4,1.6,24.8,27.8,162,128.0,67,0.63,1.4,4,Female,Strength,Intermediate,195.0,163.4
35,84.2,1.81,25.6,21.2,183,157.0,68,0.79,1.74,5,Male,Cardio,Intermediate,544.0,520.8
28,77.0,1.74,25.6,21.4,184,146.0,57,1.09,1.8,6,Female,Cardio,Advanced,624.0,591.4
23,57.4,1.61,22.2,24.3,180,142.0,60,0.75,1.2,5,Male,Cardio,Advanced,323.0,352.5
55,56.5,1.58,22.6,22.7,176,131.0,73,1.09,1.41,6,Female,Yoga,Advanced,280.0,254.0
35,82.0,1.75,26.8,23.7,170,142.0,69,0.76,1.49,6,Male,Cardio,Advanced,504.0,490.7
24,78.5,1.78,24.7,14.9,178,138.0,69,1.01,1.84,2,Male,Strength,Beginner,393.0,430.5
43,74.6,1.67,26.8,45.6,175,159.0,65,0.55,1.41,5,Female,HIIT,Intermediate,392.0,363.3
39,78.9,1.73,26.4,25.1,179,152.0,68,0.88,1.42,4,Male,Cardio,Advanced,543.0,536.2
23,56.7,1.52,24.4,28.0,192,150.0,76,0.79,0.95,3,Female,Strength,Intermediate,240.0,240.0
33,76.2,1.68,26.9,27.7,164,136.0,69,0.41,0.7,7,Female,Cardio,Advanced,227.0,253.1
44,60.7,1.62,23.1,25.2,171,120.0,73,1.1,0.81,4,Female,Yoga,Intermediate,245.0,213.5
55,50.5,1.61,19.4,21.6,173,156.0,71,0.45,1.27,4,Female,HIIT,Intermediate,208.0,165.6
52,69.4,1.61,26.7,29.5,166,141.0,77,0.71,1.03,5,Female,Cardio,Advanced,360.0,343.8
38,69.6,1.64,25.9,19.1,178,146.0,62,0.77,1.55,5,Female,Cardio,Intermediate,353.0,372.3
52,85.9,1.76,27.6,24.7,178,151.0,75,0.99,1.64,4,Male,Cardio,Advanced,724.0,614.1
27,73.9,1.71,25.4,21.4,201,129.0,71,0.93,1.56,3,Male,Yoga,Beginner,268.0,234.7
31,60.7,1.73,20.2,13.7,186,156.0,73,1.21,1.98,5,Male,Cardio,Intermediate,562.0,578.2
20,92.1,1.73,30.7,25.5,195,176.0,75,0.7,1.08,2,Male,Cardio,Beginner,516.0,503.1
18,76.8,1.63,29.0,40.0,201,166.0,60,0.46,1.03,4,Female,Cardio,Advanced,269.0,344.6
53,98.7,1.87,28.3,22.2,167,141.0,75,1.01,1.71,3,Male,Cardio,Beginner,615.0,596.6
26,61.5,1.62,23.5,18.3,193,123.0,64,1.06,0.98,4,Female,Yoga,Intermediate,221.0,215.4
57,63.8,1.64,23.8,23.4,160,137.0,72,0.66,1.4,7,Female,Strength,Advanced,289.0,239.3
54,61.1,1.66,22.2,12.9,161,136.0,76,0.25,0.94,2,Male,Cardio,Beginner,90.0,37.5
55,70.3,1.77,22.5,24.7,178,137.0,67,0.99,1.26,2,Male,Strength,Beginner,409.0,357.1
24,66.5,1.68,23.7,32.0,186,168.0,76,0.58,1.57,1,Female,HIIT,Beginner,283.0,295.0
29,73.9,1.78,23.4,32.9,184,155.0,65,0.76,1.34,5,Male,Strength,Intermediate,372.0,387.8
37,76.6,1.78,24.2,28.1,195,158.0,78,1.0,1.45,3,Male,Strength,Beginner,430.0,452.6
24,48.8,1.67,17.5,16.3,185,148.0,77,1.09,1.67,1,Male,Strength,Beginner,289.0,319.5
28,78.0,1.68,27.6,32.3,190,161.0,70,1.24,2.13,4,Female,Cardio,Intermediate,678.0,661.8
46,65.7,1.69,23.0,15.8,170,136.0,68,1.07,1.58,1,Female,Cardio,Beginner,386.0,393.1
32,71.6,1.67,25.6,35.2,190,185.0,72,0.4,1.02,2,Female,HIIT,Beginner,261.0,278.1
53,62.1,1.7,21.5,24.7,164,123.0,71,1.42,1.46,1,Female,Yoga,Beginner,278.0,321.3
57,70.8,1.6,27.7,39.6,166,139.0,71,1.26,2.04,4,Female,Cardio,Intermediate,590.0,573.3
38,76.1,1.7,26.3,21.4,185,172.0,76,0.53,1.54,3,Male,HIIT,Intermediate,359.0,411.4
30,101.2,1.77,32.3,21.4,177,157.0,63,0.81,1.7,5,Male,Cardio,Intermediate,632.0,623.4
31,70.3,1.52,30.5,47.3,188,165.0,61,0.45,0.68,5,Female,HIIT,Intermediate,289.0,303.6
39,66.2,1.57,26.8,37.7,178,147.0,85,1.12,1.76,4,Female,Strength,Intermediate,425.0,440.5
31,55.9,1.55,23.3,20.0,185,146.0,66,1.12,1.91,3,Male,Strength,Beginner,374.0,381.5
47,78.3,1.78,24.7,18.7,188,146.0,70,1.06,1.95,2,Male,Strength,Beginner,400.0,461.4
55,51.6,1.72,17.5,8.6,170,158.0,71,0.54,1.17,5,Male,HIIT,Intermediate,240.0,253.0
40,60.1,1.62,22.9,31.4,189,154.0,69,0.66,1.07,7,Female,Strength,Advanced,254.0,257.9
30,60.2,1.59,23.7,26.4,184,154.0,74,0.7,0.79,3,Female,Cardio,Beginner,272.0,245.7
42,54.4,1.58,21.7,23.7,191,176.0,76,0.3,0.49,2,Female,HIIT,Beginner,121.0,104.6
46,56.6,1.58,22.6,33.5,173,139.0,67,0.51,1.28,6,Female,Strength,Advanced,205.0,139.1
46,56.3,1.61,21.8,35.2,175,150.0,76,0.59,1.06,2,Female,Cardio,Beginner,155.0,164.1
39,71.1,1.64,26.5,15.8,187,138.0,64,0.85,1.17,5,Female,Strength,Advanced,394.0,352.0
46,70.2,1.74,23.2,13.2,178,134.0,82,0.98,1.26,5,Male,Yoga,Intermediate,318.0,285.3
44,81.9,1.78,25.7,21.0,191,153.0,81,1.12,1.49,4,Male,Strength,Advanced,631.0,588.6
28,68.3,1.63,25.6,23.8,188,151.0,69,0.71,1.19,5,Male,Strength,Intermediate,339.0,320.0
34,56.5,1.56,23.1,37.7,190,157.0,72,0.77,1.48,3,Female,Cardio,Beginner,305.0,275.5
49,61.9,1.72,21.0,10.9,167,119.0,69,0.77,0.99,3,Male,Yoga,Beginner,147.0,65.5
25,55.3,1.53,23.5,26.8,203,137.0,65,0.51,1.03,4,Female,Yoga,Intermediate,142.0,-22.5
38,50.2,1.58,20.1,22.5,188,180.0,71,0.49,1.22,3,Female,HIIT,Intermediate,218.0,236.2
30,51.6,1.65,19.0,22.7,195,181.0,63,0.72,1.79,4,Female,HIIT,Advanced,405.0,392.7
45,81.2,1.8,25.0,22.3,182,156.0,86,1.1,1.7,3,Male,Cardio,Beginner,627.0,574.9
49,64.2,1.5,28.6,32.0,177,136.0,68,0.87,1.43,3,Female,Strength,Beginner,266.0,246.6
34,68.5,1.58,27.4,38.9,192,188.0,69,0.43,0.82,5,Female,HIIT,Intermediate,280.0,334.9
19,69.6,1.73,23.3,18.6,195,131.0,70,0.83,0.58,3,Male,Yoga,Intermediate,220.0,201.4
55,74.6,1.66,27.0,24.9,161,150.0,68,1.13,1.79,4,Male,Cardio,Advanced,672.0,620.7
36,56.1,1.56,23.1,29.7,179,176.0,72,0.34,0.53,6,Female,HIIT,Advanced,196.0,226.7
36,55.8,1.78,17.7,8.0,180,146.0,64,1.03,1.31,3,Male,Strength,Intermediate,343.0,371.2
24,75.8,1.62,28.8,30.1,201,172.0,66,1.12,1.39,5,Female,Cardio,Intermediate,675.0,617.3
36,47.4,1.57,19.2,30.5,180,175.0,78,0.26,0.78,2,Female,HIIT,Beginner,106.0,57.7
30,75.2,1.74,24.9,14.2,172,163.0,75,0.62,0.45,5,Male,HIIT,Intermediate,495.0,420.5
39,53.0,1.59,20.9,19.3,196,164.0,69,0.88,1.06,5,Female,Cardio,Advanced,385.0,385.5
34,45.2,1.52,19.6,19.2,183,166.0,79,0.6,1.33,2,Female,HIIT,Beginner,168.0,178.5
28,85.0,1.76,27.4,20.5,179,146.0,55,1.04,1.67,7,Male,Cardio,Advanced,716.0,651.4
29,76.5,1.69,26.9,24.9,180,131.0,61,0.86,1.86,3,Female,Strength,Intermediate,332.0,351.9
22,57.3,1.53,24.6,30.5,205,180.0,71,0.77,1.34,3,Female,Cardio,Intermediate,343.0,373.4
48,75.5,1.76,24.3,23.5,179,173.0,69,0.73,1.25,5,Male,HIIT,Advanced,621.0,529.6
23,58.1,1.72,19.7,13.1,185,163.0,75,0.66,1.85,3,Male,HIIT,Beginner,302.0,321.0
47,83.7,1.78,26.3,15.4,180,147.0,70,0.58,0.94,7,Male,Cardio,Advanced,399.0,420.2
39,65.6,1.65,24.2,16.2,171,165.0,71,0.79,1.74,4,Male,HIIT,Intermediate,499.0,463.9
30,67.4,1.63,25.3,30.8,170,132.0,65,0.78,1.06,4,Female,Strength,Advanced,317.0,290.3
58,60.5,1.72,20.5,26.6,162,137.0,77,1.23,1.82,1,Female,Strength,Beginner,294.0,376.9
20,68.2,1.77,21.8,8.4,201,169.0,72,0.56,1.03,3,Male,Strength,Intermediate,271.0,281.2
30,72.6,1.7,25.2,25.6,178,168.0,69,0.49,0.99,5,Male,HIIT,Advanced,368.0,401.7
36,63.3,1.67,22.7,21.2,182,174.0,77,0.57,1.15,5,Female,HIIT,Intermediate,347.0,334.8
52,90.4,1.79,28.3,27.7,179,164.0,66,0.64,1.26,3,Male,HIIT,Beginner,500.0,471.1
41,58.8,1.58,23.5,39.7,171,144.0,69,1.4,2.0,4,Female,Cardio,Intermediate,492.0,587.2
47,73.2,1.63,27.6,30.1,173,143.0,62,0.54,1.36,2,Female,Cardio,Beginner,203.0,225.4
24,74.2,1.69,26.1,30.1,187,143.0,63,0.91,1.35,4,Female,Strength,Intermediate,372.0,387.0
24,48.7,1.67,17.5,31.5,198,153.0,62,0.66,1.17,5,Female,Strength,Intermediate,252.0,167.8
43,84.7,1.68,29.9,39.8,182,131.0,80,1.11,1.52,1,Female,Yoga,Beginner,328.0,325.9
56,84.6,1.77,27.1,25.2,173,165.0,69,0.64,1.38,7,Male,HIIT,Advanced,598.0,530.3
49,58.7,1.7,20.4,41.8,189,157.0,66,0.77,1.78,7,Female,Cardio,Advanced,383.0,378.0
22,68.8,1.66,25.0,16.4,196,187.0,80,0.52,1.4,2,Female,HIIT,Beginner,296.0,322.3
20,48.6,1.55,20.2,12.7,193,127.0,64,1.18,1.37,2,Female,Yoga,Beginner,222.0,165.1
29,73.1,1.61,28.2,33.0,179,150.0,68,1.1,1.93,3,Female,Strength,Beginner,443.0,442.8
57,74.3,1.75,24.4,16.0,181,159.0,77,1.15,1.53,2,Male,Cardio,Beginner,569.0,557.5
28,94.4,1.76,30.4,26.2,186,176.0,73,0.83,1.97,5,Male,HIIT,Intermediate,749.0,670.5
47,74.0,1.57,30.2,41.5,178,119.0,61,1.05,1.18,5,Female,Yoga,Intermediate,283.0,277.6
43,64.7,1.69,22.7,14.7,183,147.0,62,1.06,1.72,5,Male,Cardio,Intermediate,487.0,508.9
45,67.1,1.72,22.6,9.9,182,158.0,70,0.25,0.66,4,Male,Cardio,Advanced,123.0,195.2
25,67.4,1.53,28.8,26.5,197,130.0,82,0.98,1.25,2,Female,Yoga,Beginner,170.0,177.0
42,70.5,1.7,24.3,28.1,177,163.0,68,0.62,1.48,3,Male,HIIT,Beginner,381.0,362.5
36,77.8,1.59,30.9,35.9,179,153.0,66,0.74,1.12,4,Female,Cardio,Intermediate,343.0,409.7
33,78.2,1.59,30.8,24.6,181,152.0,78,0.95,1.3,1,Female,Cardio,Beginner,441.0,441.3
33,63.7,1.81,19.5,16.9,181,127.0,73,0.93,1.31,5,Male,Yoga,Intermediate,234.0,223.2
28,74.0,1.73,24.6,11.2,186,155.0,67,0.9,1.37,4,Male,Strength,Intermediate,443.0,438.8
36,89.1,1.79,27.8,23.0,180,160.0,67,0.85,1.45,4,Male,Cardio,Intermediate,578.0,570.7
31,52.0,1.55,21.6,33.7,185,152.0,71,0.67,1.14,4,Female,Cardio,Intermediate,262.0,237.8
23,71.9,1.84,21.2,28.4,201,162.0,67,0.25,0.39,2,Male,Cardio,Beginner,90.0,158.7
41,65.9,1.62,25.0,23.6,182,143.0,66,1.02,1.94,4,Female,Strength,Advanced,391.0,418.9
41,60.3,1.54,25.5,33.2,178,149.0,65,0.56,1.42,7,Female,Cardio,Advanced,308.0,273.9
38,56.5,1.58,22.6,20.1,193,165.0,62,1.05,1.69,5,Female,Cardio,Intermediate,423.0,468.5
50,68.9,1.73,23.0,29.4,162,121.0,68,0.96,0.96,5,Female,Yoga,Advanced,251.0,235.6
47,60.7,1.86,17.5,8.0,174,158.0,84,0.71,1.09,3,Male,Cardio,Intermediate,343.0,332.8
28,65.8,1.75,21.4,8.0,180,169.0,61,0.58,1.02,4,Male,HIIT,Advanced,437.0,402.9
52,74.3,1.8,23.0,26.9,176,168.0,73,0.25,0.76,3,Male,HIIT,Beginner,131.0,216.3
36,68.0,1.63,25.5,26.6,168,152.0,70,0.48,1.38,5,Female,HIIT,Intermediate,299.0,279.0
54,58.6,1.74,19.3,17.0,169,151.0,87,0.76,1.32,1,Female,Cardio,Beginner,252.0,242.3
28,71.9,1.72,24.2,21.3,189,158.0,74,1.09,2.18,3,Male,Strength,Beginner,481.0,484.1
27,71.8,1.73,24.1,25.5,182,154.0,79,0.92,1.68,1,Female,Cardio,Beginner,318.0,407.6
51,46.4,1.63,17.5,30.1,167,130.0,63,0.97,0.96,3,Female,Strength,Intermediate,304.0,216.2
56,61.1,1.58,24.4,39.5,168,154.0,66,0.59,1.01,5,Female,HIIT,Intermediate,298.0,284.7
36,71.4,1.53,30.3,26.0,182,126.0,67,1.22,1.43,4,Male,Yoga,Advanced,376.0,413.1
19,48.4,1.56,19.8,19.4,185,157.0,70,0.44,1.02,5,Female,Cardio,Intermediate,162.0,135.9
26,59.9,1.61,23.1,16.9,177,151.0,68,0.54,1.01,6,Female,Cardio,Advanced,280.0,257.3
39,90.8,1.8,27.9,37.2,184,146.0,60,0.83,1.53,3,Male,Strength,Intermediate,430.0,477.3
32,80.9,1.69,28.4,16.1,192,178.0,75,0.59,0.99,3,Male,HIIT,Beginner,431.0,427.4
49,84.4,1.66,30.7,29.5,165,138.0,71,0.65,1.37,4,Male,Strength,Intermediate,313.0,343.3
30,78.4,1.77,24.9,19.4,199,152.0,77,1.3,1.89,2,Male,Strength,Beginner,588.0,580.7
37,58.9,1.66,21.3,15.1,189,158.0,64,0.95,1.7,6,Male,Cardio,Advanced,516.0,488.1
23,97.5,1.9300000000000002,25.6,20.2,192,165.0,66,0.5,1.19,1,Male,Cardio,Beginner,336.0,416.9
20,66.6,1.6,26.1,31.5,186,182.0,78,0.58,1.0,3,Female,HIIT,Beginner,365.0,329.7
23,63.9,1.62,24.5,33.0,185,140.0,67,1.02,2.08,3,Female,Strength,Beginner,322.0,339.7
48,69.7,1.62,26.5,23.6,182,157.0,77,0.94,1.51,5,Female,Cardio,Intermediate,454.0,461.9
18,67.3,1.67,24.1,23.4,196,181.0,64,0.66,0.78,4,Male,HIIT,Advanced,505.0,472.1
43,48.2,1.58,19.2,14.4,171,166.0,74,0.35,0.61,3,Male,HIIT,Beginner,158.0,114.4
60,55.4,1.54,23.4,29.6,159,106.0,60,0.86,0.95,4,Female,Yoga,Intermediate,154.0,52.6
35,87.4,1.71,29.8,35.1,196,146.0,69,0.86,1.06,3,Female,Strength,Intermediate,388.0,424.2
60,74.8,1.64,27.9,37.5,176,148.0,67,0.9,1.47,5,Female,Strength,Intermediate,379.0,392.8
28,75.2,1.69,26.3,26.7,204,164.0,72,1.34,2.1,2,Male,Strength,Beginner,666.0,616.6
45,54.6,1.66,19.8,8.0,184,154.0,76,1.14,1.79,3,Female,Cardio,Beginner,430.0,413.7
21,55.5,1.7,19.2,12.9,195,171.0,85,0.85,1.42,1,Male,Cardio,Beginner,367.0,357.0
49,58.7,1.63,22.0,20.2,173,165.0,71,0.37,1.36,3,Male,HIIT,Intermediate,217.0,229.9
42,52.5,1.64,19.5,30.9,179,144.0,75,1.2,1.58,4,Female,Cardio,Intermediate,378.0,453.9
31,105.1,1.75,34.3,29.3,179,165.0,57,0.43,1.1,6,Male,HIIT,Advanced,479.0,551.5
36,63.7,1.62,24.3,27.5,170,139.0,70,0.98,1.52,3,Female,Strength,Intermediate,321.0,345.3
57,58.9,1.62,22.4,34.7,166,144.0,73,0.3,1.02,4,Female,Cardio,Intermediate,114.0,86.4
53,87.1,1.79,27.2,23.1,178,140.0,69,1.19,1.64,6,Male,Strength,Advanced,676.0,632.6
35,76.8,1.81,23.5,8.1,181,136.0,59,0.54,1.22,7,Male,Strength,Advanced,272.0,292.8
31,59.7,1.51,26.2,32.2,183,156.0,79,0.9,1.29,3,Female,Cardio,Intermediate,359.0,382.7
36,63.9,1.71,22.0,18.1,188,170.0,72,0.47,1.1,3,Female,HIIT,Beginner,191.0,234.2
42,65.3,1.65,24.0,18.3,187,160.0,69,0.65,1.49,3,Male,Cardio,Intermediate,303.0,348.5
55,51.2,1.65,18.9,39.1,171,114.0,77,0.97,1.26,4,Female,Yoga,Intermediate,184.0,97.3
21,72.5,1.62,27.7,37.1,199,188.0,76,0.6,1.47,7,Female,HIIT,Advanced,495.0,478.2
27,56.0,1.63,20.9,34.7,176,158.0,79,0.83,1.59,2,Female,Cardio,Beginner,342.0,300.4
19,77.0,1.72,25.9,25.8,186,168.0,66,0.73,1.04,4,Male,Cardio,Intermediate,474.0,473.3
53,78.2,1.69,27.4,19.2,167,131.0,82,1.22,2.23,3,Male,Strength,Intermediate,502.0,541.9
24,76.8,1.77,24.6,17.7,185,177.0,67,0.48,0.97,4,Male,HIIT,Advanced,413.0,435.8
40,74.6,1.81,22.8,11.2,176,115.0,60,1.13,1.45,3,Male,Yoga,Intermediate,277.0,333.1
28,56.4,1.69,19.7,32.9,195,167.0,81,0.76,1.01,3,Female,Strength,Beginner,257.0,223.5
22,77.9,1.79,24.3,28.2,194,141.0,71,0.42,1.0,3,Male,Strength,Intermediate,180.0,209.4
25,81.7,1.69,28.5,26.9,180,166.0,71,0.28,0.93,1,Female,HIIT,Beginner,115.0,231.2
41,78.5,1.75,25.5,19.9,181,119.0,69,1.03,0.84,1,Male,Yoga,Beginner,255.0,255.0
47,72.1,1.72,24.3,28.5,176,162.0,67,0.7,1.52,4,Female,HIIT,Intermediate,398.0,413.0
41,62.6,1.52,27.1,39.6,163,160.0,58,0.5,1.09,4,Female,HIIT,Advanced,319.0,301.4
54,76.8,1.69,27.0,25.2,173,170.0,68,0.48,0.75,1,Female,HIIT,Beginner,232.0,289.5
23,89.4,1.75,29.3,33.1,186,127.0,72,0.75,0.75,2,Male,Yoga,Beginner,208.0,221.2
53,42.7,1.47,19.7,13.2,157,146.0,79,0.6,1.46,3,Female,HIIT,Intermediate,215.0,161.5
